,Model-FileName,TestedPair,ModelAccuracy,TrueWin,XLoss,MissedDeal,GoodZero,WINDOW,MAX_FORCAST_SIZE,TAKE_PROFIT,WinRatio,BuyMean
284,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_vInit.h5,ETH/USDT,69.507,8.185,8.603,21.89,61.322,7,16,0.4,48.755,30.075
285,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re6.h5,ETH/USDT,70.213,0.753,0.466,29.322,69.459,7,16,0.4,61.772,30.075
286,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re10.h5,ETH/USDT,70.034,0.229,0.121,29.845,69.804,7,16,0.4,65.429,30.075
287,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,ETH/USDT,71.401,4.087,2.611,25.988,67.314,7,16,0.4,61.018,30.075
288,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,ETH/USDT,65.545,15.648,20.027,14.427,49.898,7,16,0.4,43.863,30.075
289,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v2.h5,ETH/USDT,70.987,3.007,1.945,27.068,67.98,7,16,0.4,60.723,30.075
290,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,ETH/USDT,70.116,7.607,7.417,22.467,62.509,7,16,0.4,50.632,30.075
291,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,ETH/USDT,32.935,26.054,63.044,4.021,6.881,7,16,0.4,29.242,30.075
292,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_v5.h5,ETH/USDT,70.958,5.684,4.652,24.391,65.274,7,16,0.4,54.992,30.075
293,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,ETH/USDT,70.03,8.914,8.809,21.161,61.116,7,16,0.4,50.296,30.075
294,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,ETH/USDT,65.684,13.102,17.343,16.973,52.582,7,16,0.4,43.035,30.075
295,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_VeryDeep.h5,ETH/USDT,58.985,18.076,29.017,11.998,40.909,7,16,0.4,38.384,30.075
296,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_VeryDeep.h5,LTC/USDT,54.263,12.122,23.68,22.057,42.141,7,16,0.4,33.858,34.179
297,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,LTC/USDT,64.92,6.689,7.59,27.49,58.232,7,16,0.4,46.845,34.179
298,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,LTC/USDT,66.744,2.878,1.955,31.301,63.866,7,16,0.4,59.549,34.179
299,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,LTC/USDT,66.642,2.292,1.471,31.887,64.35,7,16,0.4,60.909,34.179
300,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_v5.h5,LTC/USDT,61.068,13.328,18.082,20.85,47.739,7,16,0.4,42.432,34.179
301,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_VeryDeep.h5,LTC/USDT,63.185,9.212,11.849,24.967,53.973,7,16,0.4,43.74,34.179
302,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re2.h5,LTC/USDT,57.058,10.893,19.656,23.286,46.166,7,16,0.4,35.657,34.179
303,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_vInit.h5,LTC/USDT,64.643,8.486,9.663,25.693,56.158,7,16,0.4,46.757,34.179
304,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,LTC/USDT,57.764,10.021,18.078,24.158,47.743,7,16,0.4,35.663,34.179
305,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_v5.h5,LTC/USDT,66.537,2.361,1.646,31.817,64.176,7,16,0.4,58.922,34.179
306,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Anti-Model_v2.h5,LTC/USDT,64.834,8.766,9.753,25.413,56.068,7,16,0.4,47.335,34.179
307,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re4.h5,LTC/USDT,66.163,6.308,5.966,27.871,59.855,7,16,0.4,51.393,34.179
308,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_vInit.h5,LTC/USDT,58.497,11.525,18.849,22.654,46.972,7,16,0.4,37.944,34.179
309,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re1.h5,LTC/USDT,56.149,11.262,20.934,22.917,44.887,7,16,0.4,34.98,34.179
310,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Anti-Model_v2.h5,LTC/USDT,67.307,4.667,3.182,29.512,62.639,7,16,0.4,59.46,34.179
311,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re5.h5,LTC/USDT,66.554,5.401,4.668,28.778,61.153,7,16,0.4,53.64,34.179
312,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re6.h5,LTC/USDT,66.744,4.518,3.596,29.66,62.225,7,16,0.4,55.682,34.179
313,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re8.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
314,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re9.h5,LTC/USDT,65.948,0.368,0.241,33.811,65.58,7,16,0.4,60.427,34.179
315,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_v5.h5,LTC/USDT,66.349,0.711,0.183,33.468,65.638,7,16,0.4,79.53,34.179
316,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_v5.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
317,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re4.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
318,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_v5.h5,LTC/USDT,65.897,0.196,0.12,33.983,65.701,7,16,0.4,62.025,34.179
319,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re{rrr}.h5,LTC/USDT,66.126,0.967,0.662,33.212,65.159,7,16,0.4,59.362,34.179
320,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re8.h5,LTC/USDT,65.987,0.503,0.338,33.676,65.484,7,16,0.4,59.81,34.179
321,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,LTC/USDT,69.479,15.001,11.344,19.178,54.477,7,16,0.4,56.941,34.179
322,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,LTC/USDT,66.431,0.839,0.229,33.339,65.592,7,16,0.4,78.558,34.179
323,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re11.h5,LTC/USDT,65.901,0.187,0.107,33.992,65.714,7,16,0.4,63.605,34.179
324,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re6.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
325,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
326,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v4.h5,LTC/USDT,66.638,2.585,1.768,31.594,64.053,7,16,0.4,59.384,34.179
327,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re7.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
328,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_VeryDeep.h5,LTC/USDT,67.43,6.56,4.951,27.619,60.87,7,16,0.4,56.989,34.179
329,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re5.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
330,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v5.h5,LTC/USDT,66.419,1.896,1.298,32.283,64.524,7,16,0.4,59.361,34.179
331,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,LTC/USDT,66.942,2.251,1.13,31.928,64.691,7,16,0.4,66.578,34.179
332,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re3.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
333,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,LTC/USDT,66.806,21.059,20.074,13.12,45.747,7,16,0.4,51.197,34.179
334,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v3.h5,LTC/USDT,66.602,2.492,1.711,31.687,64.11,7,16,0.4,59.291,34.179
335,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re9.h5,LTC/USDT,65.821,0.0,0.0,34.179,65.821,7,16,0.4,,34.179
336,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re7.h5,LTC/USDT,66.032,0.662,0.451,33.517,65.37,7,16,0.4,59.479,34.179
337,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_vInit.h5,LTC/USDT,66.182,9.928,9.567,24.251,56.254,7,16,0.4,50.926,34.179
338,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re6.h5,LTC/USDT,66.067,0.796,0.55,33.383,65.271,7,16,0.4,59.138,34.179
339,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re10.h5,LTC/USDT,65.927,0.254,0.149,33.925,65.672,7,16,0.4,63.027,34.179
340,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,LTC/USDT,67.601,4.072,2.292,30.107,63.529,7,16,0.4,63.985,34.179
341,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,LTC/USDT,68.995,8.498,5.324,25.681,60.497,7,16,0.4,61.482,34.179
342,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v2.h5,LTC/USDT,66.829,3.15,2.142,31.029,63.679,7,16,0.4,59.524,34.179
343,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,LTC/USDT,67.42,4.369,2.77,29.81,63.051,7,16,0.4,61.199,34.179
344,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,LTC/USDT,67.417,12.942,11.346,21.237,54.475,7,16,0.4,53.286,34.179
345,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_v5.h5,LTC/USDT,67.296,4.045,2.57,30.134,63.251,7,16,0.4,61.149,34.179
346,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,LTC/USDT,67.72,5.4,3.501,28.779,62.32,7,16,0.4,60.667,34.179
347,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,LTC/USDT,68.117,7.079,4.783,27.1,61.038,7,16,0.4,59.678,34.179
348,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_VeryDeep.h5,LTC/USDT,68.389,10.15,7.583,24.029,58.238,7,16,0.4,57.238,34.179
349,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_VeryDeep.h5,SOL/USDT,53.146,14.015,18.052,28.802,39.131,7,16,0.4,43.705,42.817
350,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,SOL/USDT,58.245,7.857,6.795,34.96,50.388,7,16,0.4,53.624,42.817
351,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,SOL/USDT,58.343,3.822,2.661,38.995,54.522,7,16,0.4,58.954,42.817
352,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,SOL/USDT,58.134,3.011,2.06,39.806,55.123,7,16,0.4,59.377,42.817
353,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_v5.h5,SOL/USDT,56.182,16.659,17.66,26.158,39.523,7,16,0.4,48.542,42.817
354,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_VeryDeep.h5,SOL/USDT,57.81,11.232,10.605,31.585,46.578,7,16,0.4,51.436,42.817
