,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
639,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,1.0,120,565.3347937830185,15.33479378301854,2.7881443241851893,0,622.2133810061314,569.8953003772604
640,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,1.0,120,577.8270807706992,27.82708077069924,5.059469231036226,0,667.6493029657432,611.3005815672104
641,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,1.0,40,532.7011903435903,-17.29880965640973,-3.145238119347224,0,611.855499513826,563.600424783499
642,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,1.0,40,454.67782054830303,-95.32217945169695,-17.331305354853992,0,585.793230516921,518.8462570324468
643,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,1.0,40,414.1014210682544,-135.8985789317456,-24.708832533044653,0,582.2034646541133,512.8046612983634
644,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,1.0,40,529.0335835127778,-20.966416487222205,-3.812075724949492,0,606.4354017568738,558.3715332960417
645,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,1.0,40,524.4980206291268,-25.501979370873187,-4.636723521976943,0,608.4587718397521,568.7443236072312
646,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,1.0,40,504.7790171780098,-45.22098282199022,-8.221996876725495,0,612.8371937162426,556.5884815771238
647,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,1.0,40,505.0208466513982,-44.97915334860181,-8.178027881563967,0,612.8528240872788,553.4834220347617
648,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,1.0,40,515.7674202231051,-34.23257977689491,-6.224105413980893,0,613.3749505526159,560.9266147454629
649,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,1.0,40,561.5999132536197,11.59991325361966,2.1090751370217564,0,606.7073318492088,558.6434633883766
650,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,1.0,40,560.6469961412922,10.64699614129222,1.935817480234949,0,622.880490452174,570.5624098233029
651,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,1.0,40,581.699664165742,31.69966416574198,5.7635753028621775,0,670.5672719200171,614.2185505214843
652,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,1.0,240,535.2074524239711,-14.792547576028936,-2.689554104732534,0,609.149244030575,560.894169300248
653,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,1.0,240,452.95148329779823,-97.04851670220177,-17.645184854945775,0,584.0668932664158,517.1199197819417
654,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,1.0,240,413.62749387836817,-136.37250612163183,-24.795001113023968,0,581.729537464227,512.330734108477
655,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,1.0,240,534.391461778144,-15.608538221855952,-2.8379160403374457,0,603.7291462736229,553.7098181546986
656,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,1.0,240,525.5607267543483,-24.439273245651748,-4.443504226482136,0,607.9848446498657,568.2703964173448
657,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,1.0,240,516.431207211386,-33.56879278861402,-6.103416870657094,0,612.3632665263563,556.1145543872375
658,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,1.0,240,513.3751033211804,-36.6248966788196,-6.659072123421744,0,612.3788968973925,553.0094948448753
659,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,1.0,240,524.8435036553567,-25.1564963446433,-4.5739084262987815,0,613.6952170824845,561.2468812753315
660,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,1.0,240,571.3248676803198,21.32486768031981,3.877248669149057,0,604.0010763659578,555.9372079051257
661,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,1.0,240,568.9487589254722,18.948758925472248,3.4452288955404087,0,620.174234968923,567.856154340052
662,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,1.0,240,577.5510068630538,27.55100686305377,5.009273975100686,0,665.6101569285348,609.261435530002
663,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,2.0,80,535.2594811730334,-14.74051882696665,-2.6800943321757544,0,630.4219032179652,554.3520015227452
664,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,2.0,80,406.6717635286718,-143.32823647132818,-26.059679358423303,0,586.0671561550854,426.8009164729359
665,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,2.0,80,399.5930240096591,-150.40697599034092,-27.34672290733472,0,590.2034765515912,426.5761392193923
666,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,2.0,80,490.2980733740392,-59.70192662596082,-10.854895750174697,0,632.1476841304383,516.7259376447081
667,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,2.0,80,459.472003069012,-90.52799693098802,-16.459635805634186,0,628.7394097351947,484.36514033477465
668,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,2.0,80,465.6263105839754,-84.3736894160246,-15.340670802913564,0,626.002789066652,546.2567777327927
669,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,2.0,80,469.424084887562,-80.575915112438,-14.650166384079636,0,625.1959862846606,540.5451604291816
670,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,2.0,80,470.8748998439953,-79.12510015600469,-14.386381846546309,0,624.6820894762184,546.9523298661036
671,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,2.0,80,526.6381603980759,-23.36183960192409,-4.247607200349835,0,634.2016289331044,543.3016699275006
672,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,2.0,80,480.4003887373135,-69.5996112626865,-12.654474775033908,0,624.423870111775,533.4367536815951
673,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,2.0,80,546.9404280597156,-3.0595719402844,-0.5562858073244363,0,665.3196732332386,603.3659890507437
674,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,2.0,1440,541.2555750848923,-8.744424915107743,-1.589895439110499,0,633.9607502520593,569.759985063839
675,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,2.0,1440,412.0794938274273,-137.9205061725727,-25.07645566774049,0,585.8997150388105,479.8334117462179
676,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,2.0,1440,409.0160679654679,-140.98393203453213,-25.63344218809675,0,590.4508102976117,488.8060599778947
677,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,2.0,1440,500.97883810165024,-49.02116189834976,-8.912938526972685,0,633.9968689562621,547.9254036655876
678,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,2.0,1440,458.0262744650355,-91.9737255349645,-16.72249555181173,0,627.2936811312182,482.9194117307982
679,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,2.0,1440,472.2069276770753,-77.79307232292467,-14.144194967804486,0,626.2619187441358,546.5159074102764
680,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,2.0,1440,451.73334561524393,-98.26665438475608,-17.86666443359201,0,625.2371476633571,540.586321807878
681,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,2.0,1440,482.6698687569382,-67.33013124306183,-12.24184204419306,0,627.7241435082719,549.9943838981571
682,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,2.0,1440,527.0614298757974,-22.93857012420256,-4.170649113491374,0,635.0340306695381,570.4586212551927
683,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,2.0,1440,509.7855565919871,-40.214443408012926,-7.311716983275078,0,623.2556866313122,532.2685702011322
684,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,2.0,1440,578.392354712684,28.392354712683986,5.162246311397087,0,667.0928463335036,605.1391621510087
685,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,2.0,120,537.3921307571717,-12.607869242828317,-2.2923398623324207,0,630.7870064168923,566.5862412286721
686,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,2.0,120,413.2775920515304,-136.7224079484696,-24.85861962699447,0,586.136808177837,480.0705048852444
687,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,2.0,120,410.1327673369615,-139.86723266303852,-25.430405938734275,0,590.1275497744416,488.48279945472456
688,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,2.0,120,498.1412900594447,-51.858709940555286,-9.428856352828234,0,632.6025389818068,546.5310736911323
689,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,2.0,120,459.38325462722776,-90.61674537277224,-16.47577188595859,0,628.6506612934105,484.2763918929904
690,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,2.0,120,471.85904955780734,-78.14095044219266,-14.20744553494412,0,625.9140406248678,546.1680292910085
691,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,2.0,120,451.7669216909128,-98.2330783090872,-17.86055969256131,0,624.8764478794549,540.2256220239758
692,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,2.0,120,482.5105937017745,-67.4894062982255,-12.27080114513191,0,626.0345686510566,548.3048090409418
693,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,2.0,120,526.6641269688467,-23.33587303115325,-4.242886005664228,0,634.6821271137422,570.1067176993969
694,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,2.0,120,480.6857077046776,-69.31429229532239,-12.602598599149523,0,624.8787249631436,533.8916085329636
695,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,2.0,120,548.5187994849854,-1.4812005150146206,-0.2693091845481128,0,663.8510489815934,601.8973647990985
696,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,2.0,40,539.946696088131,-10.053303911868966,-1.8278734385216304,0,633.9446991699318,556.7951884325576
697,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,2.0,40,404.31642834315824,-145.68357165684176,-26.48792211942578,0,587.5292823273336,424.3920637602442
698,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,2.0,40,399.2477742311047,-150.7522257688953,-27.4094955943446,0,592.256347901565,424.5359126496908
699,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,2.0,40,496.6150340703448,-53.38496592965521,-9.706357441755491,0,635.3499384665414,528.3675920756817
700,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,2.0,40,459.7623598448249,-90.23764015517509,-16.406843664577288,0,632.0804592462267,484.985904981916
701,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,2.0,40,463.9094920589153,-86.09050794108475,-15.652819625651771,0,629.343838577684,549.5978272438247
702,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,2.0,40,454.0377201535413,-95.96227984645871,-17.447687244810677,0,628.5370357956926,543.8862099402136
703,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,2.0,40,477.09149389320646,-72.90850610679354,-13.256092019417007,0,628.204885428185,550.4751258180702
704,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,2.0,40,525.7985786969997,-24.201421303000306,-4.400258418727328,0,634.5911671682514,543.1535266261315
705,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,2.0,40,487.6419277277646,-62.35807227223541,-11.337831322224618,0,627.7286977649545,536.7415813347745
706,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,2.0,40,559.6506054714336,9.65060547143355,1.7546555402606456,0,664.8664953445037,609.7725688193899
707,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,2.0,240,536.9447706273041,-13.055229372695862,-2.373678067762884,0,629.6499457944711,565.4491806062509
708,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,2.0,240,412.0794938274273,-137.9205061725727,-25.07645566774049,0,585.8997150388105,479.8334117462179
709,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,2.0,240,409.0160679654679,-140.98393203453213,-25.63344218809675,0,590.4508102976117,488.8060599778947
710,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,2.0,240,498.0499759011036,-51.95002409889639,-9.445458927072073,0,631.0680067557149,544.9965414650404
711,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,2.0,240,457.3609711088146,-92.63902889118538,-16.84345979839734,0,626.6283777749974,482.2541083745773
712,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,2.0,240,471.336900801635,-78.66309919836499,-14.302381672429998,0,625.3918918686954,545.6458805348361
713,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,2.0,240,450.8376754105345,-99.16232458946548,-18.029513561721,0,624.3414774586477,539.6906516031686
714,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,2.0,240,481.7741985522288,-68.22580144777123,-12.404691172322044,0,626.8284733035625,549.0987136934477
715,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,2.0,240,524.3031208987614,-25.69687910123855,-4.672159836588827,0,632.2757216925021,567.7003122781567
716,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,2.0,240,500.17507745814726,-49.82492254185274,-9.059076825791408,0,622.844147816305,531.8570313861251
717,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,2.0,240,563.725953510691,13.725953510691056,2.4956279110347377,0,661.7908285054858,599.8371443229909
718,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,3.5,80,535.9309329578433,-14.06906704215669,-2.5580121894830343,0,630.1651837781977,559.2107127045838
719,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,3.5,80,430.7940931931458,-119.20590680685416,-21.673801237609847,0,598.8193069521351,457.1984861976482
720,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,3.5,80,448.250783419585,-101.749216580415,-18.49985756007545,0,603.343760030349,486.5465338176348
721,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,3.5,80,518.3338799360041,-31.66612006399589,-5.75747637527198,0,625.8192131869746,531.6314237739736
722,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,3.5,80,516.9852417243625,-33.01475827563752,-6.002683322843185,0,654.2088163903792,544.9501393322801
723,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,3.5,80,508.81254065987696,-41.18745934012304,-7.488628970931462,0,623.7036686384698,561.205077402357
724,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,3.5,80,503.8279281334376,-46.17207186656242,-8.394922157556802,0,625.1381443616856,529.8843384419849
725,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,3.5,80,514.027187431787,-35.972812568213044,-6.540511376038735,0,627.979472937899,544.3120647770954
726,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,3.5,80,534.7408036148403,-15.259196385159726,-2.774399342756314,0,624.7860089601454,568.2547770293453
727,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,3.5,80,503.0591672809352,-46.940832719064815,-8.534696858011785,0,616.310328265562,546.1228478249543
728,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,3.5,80,534.5382787532659,-15.4617212467341,-2.8112220448607457,0,661.211143897655,568.6962932539535
729,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,3.5,1440,510.0332165938269,-39.96678340617308,-7.266687892031469,0,575.0279515045135,522.1755773392755
730,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,3.5,1440,435.2297955324436,-114.77020446755644,-20.86730990319208,0,597.6396084184828,499.673032837748
731,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,3.5,1440,456.75163358753406,-93.24836641246594,-16.95424843863017,0,604.0111274998909,526.9895986108133
732,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,3.5,1440,510.3937280283102,-39.60627197168981,-7.201140358489056,0,572.8346010604041,504.903895534984
733,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,3.5,1440,487.49885860593866,-62.501141394061335,-11.363843889829331,0,660.7473158732265,570.9368876966664
734,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,3.5,1440,518.2363813367367,-31.763618663263287,-5.775203393320598,0,627.71356486503,565.2149736289172
735,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,3.5,1440,509.74464920080896,-40.25535079919104,-7.319154690762006,0,626.9757037116203,565.4035803652565
736,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,3.5,1440,518.3734362791527,-31.626563720847344,-5.750284312881336,0,628.6038639285338,568.2257457116383
737,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,3.5,1440,515.4684621574822,-34.531537842517764,-6.2784614259123215,0,573.4451075790893,523.2751500875207
738,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,3.5,1440,467.9484114015688,-82.05158859843118,-14.918470654260217,0,553.3244437200493,482.7251917114218
739,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,3.5,1440,488.5405139747917,-61.45948602520826,-11.17445200458332,0,579.6793388799475,510.7668889077853
740,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,3.5,120,532.3886254675108,-17.611374532489208,-3.20206809681622,0,630.5753480543777,567.2383697357271
741,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,3.5,120,434.8372766828268,-115.16272331717316,-20.93867696675876,0,599.7101324948119,501.743556914077
742,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,3.5,120,455.1883176467831,-94.8116823532169,-17.23848770058489,0,603.2934765824685,526.271947693391
743,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,3.5,120,536.4423655249434,-13.557634475056602,-2.465024450010292,0,626.3832374387689,555.2734243158754
744,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,3.5,120,518.5221296463135,-31.477870353686512,-5.723249155215729,0,653.9343390624264,547.233293828642
745,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,3.5,120,516.5843103693878,-33.41568963061218,-6.075579932838577,0,623.429191310517,560.9306000744042
746,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,3.5,120,508.7553013204824,-41.244698679517626,-7.49903612354866,0,624.8636670337328,566.3807561514619
747,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,3.5,120,519.3065878848445,-30.693412115155525,-5.580620384573732,0,629.3770131899902,568.2257457116383
748,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,3.5,120,546.9791157875729,-3.020884212427063,-0.5492516749867388,0,625.5808231753615,568.8128591026867
749,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,3.5,120,504.6073846923819,-45.39261530761809,-8.253202783203289,0,616.5666325661277,546.37915212552
750,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,3.5,120,535.9121352581126,-14.087864741887415,-2.561429953070439,0,660.9140569002202,569.254375327295
751,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,3.5,40,541.7425920655718,-8.257407934428215,-1.5013468971687665,0,635.8615249192461,555.8526051956123
752,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,3.5,40,465.0968602359593,-84.9031397640407,-15.436934502552852,0,604.3555506085968,484.2208972644838
753,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,3.5,40,451.50160470323954,-98.49839529676046,-17.90879914486554,0,608.5926114197488,484.5677238616509
754,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,3.5,40,529.8419202760448,-20.15807972395521,-3.665105404355493,0,631.7227372399711,540.7253942576548
755,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,3.5,40,521.967295319707,-28.032704680293023,-5.096855396416913,0,659.9494614942124,545.2007907402431
756,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,3.5,40,503.3608285485624,-46.63917145143762,-8.47984935480684,0,629.444313742303,566.9457225061902
757,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,3.5,40,509.5700229216049,-40.429977078395154,-7.350904923344574,0,630.6527390617994,527.0024607387154
758,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,3.5,40,521.3558489148567,-28.64415108514333,-5.208027470026061,0,633.6758140789474,540.4262652993975
759,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,3.5,40,549.87468962331,-0.1253103766899812,-0.0227837048527238,0,630.5930055232027,569.4451961942406
760,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.5,3.5,40,509.65308453661305,-40.34691546338695,-7.3358028115249,0,619.1760868820861,548.9886064414784
761,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,5.0,3.5,40,544.3239019604315,-5.676098039568501,-1.032017825376091,0,663.1751895512675,569.9123557481176
762,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.1,3.5,240,529.6576177246013,-20.34238227539868,-3.698614959163396,0,627.4788513081763,565.4997294303181
763,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.0,3.5,240,437.7318230350183,-112.2681769649817,-20.412395811814857,0,599.614022541635,501.64744696090014
764,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,0.7,3.5,240,455.9652215863866,-94.03477841361342,-17.097232438838805,0,602.6971021193209,525.6755732302433
765,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,3.0,3.5,240,536.6731925049384,-13.326807495061644,-2.423055908193026,0,622.6275322667561,551.5177191438627
766,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.5,3.5,240,475.2244394689174,-74.77556053108259,-13.595556460196834,0,647.9452833567831,558.134855180223
767,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.7,3.5,240,510.6776866175598,-39.3223133824402,-7.149511524080037,0,619.6272567664306,557.1286655303178
768,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.8,3.5,240,504.5127698582624,-45.4872301417376,-8.270405480315928,0,621.2162109896506,562.6044649366446
769,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,1.9,3.5,240,517.6591945087332,-32.34080549126679,-5.880146452957598,0,627.3620087786918,568.2257457116383
770,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re7.h5,2.5,3.5,240,547.7351058903375,-2.264894109662464,-0.4117989290295389,0,622.5124614065987,567.0742187972777
