,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
274,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.4,4.0,120,538.4409679178283,-11.559032082171711,-2.101642196758493,0,549.7019661162819,536.6103892617018
275,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.7,4.0,120,540.5469593368217,-9.453040663178284,-1.7187346660324156,0,551.4114642275144,538.7163806806952
276,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.8,4.0,120,542.3962972364158,-7.603702763584238,-1.3824914115607705,0,553.9710968782091,540.5657185802893
277,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.9,4.0,120,543.2029560349634,-6.797043965036551,-1.235826175461191,0,553.9710968782091,541.372377378837
278,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,2.0,4.0,120,543.2294010285046,-6.77059897149536,-1.2310179948173383,0,553.9975418717503,541.3988223723782
279,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.2,0.5,120,543.4191829774219,-6.580817022578117,-1.196512185923294,0,558.581637183406,543.5108170812555
280,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.0,0.5,120,542.7578753064389,-7.242124693561095,-1.3167499442838355,0,558.581637183406,543.5108170812555
281,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,3.5,0.5,120,542.340090208029,-7.6599097919710175,-1.392710871267458,0,558.581637183406,543.4279994070727
282,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.5,0.5,120,538.8299127434581,-11.170087256541931,-2.030924955734897,0,552.1683482438787,536.3849552539108
283,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.6,0.5,120,538.8299127434581,-11.170087256541931,-2.030924955734897,0,552.1683482438787,536.3849552539108
284,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.4,0.5,120,538.2234007924014,-11.776599207598563,-2.141199855927012,0,552.1683482438787,536.174936610615
285,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.7,0.5,120,539.1538185414905,-10.846181458509475,-1.9720329924562685,0,552.1683482438787,536.7088610519432
286,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.8,0.5,120,539.6524652718507,-10.3475347281493,-1.8813699505726,0,552.1683482438787,537.2075077823034
287,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.9,0.5,120,540.4591240703985,-9.540875929601498,-1.7347047144729997,0,552.1683482438787,537.2075077823034
288,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,2.0,0.5,120,537.9130678386684,-12.08693216133156,-2.197624029333011,0,552.1683482438787,536.4506579816123
289,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.2,0.7,120,550.0,0.0,0.0,0,550.0,550.0
290,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.0,0.7,120,550.0,0.0,0.0,0,550.0,550.0
291,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,3.5,0.7,120,550.0,0.0,0.0,0,550.0,550.0
292,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.5,0.7,120,550.0,0.0,0.0,0,550.0,550.0
293,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.6,0.7,120,550.0,0.0,0.0,0,550.0,550.0
294,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.4,0.7,120,550.0,0.0,0.0,0,550.0,550.0
295,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.7,0.7,120,550.0,0.0,0.0,0,550.0,550.0
296,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.8,0.7,120,550.0,0.0,0.0,0,550.0,550.0
297,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.9,0.7,120,550.0,0.0,0.0,0,550.0,550.0
298,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,2.0,0.7,120,550.0,0.0,0.0,0,550.0,550.0
299,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.2,1.5,120,550.0,0.0,0.0,0,550.0,550.0
300,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.0,1.5,120,550.0,0.0,0.0,0,550.0,550.0
301,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,3.5,1.5,120,550.0,0.0,0.0,0,550.0,550.0
302,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.5,1.5,120,550.0,0.0,0.0,0,550.0,550.0
303,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.6,1.5,120,550.0,0.0,0.0,0,550.0,550.0
304,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.4,1.5,120,550.0,0.0,0.0,0,550.0,550.0
305,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.7,1.5,120,550.0,0.0,0.0,0,550.0,550.0
306,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.8,1.5,120,550.0,0.0,0.0,0,550.0,550.0
307,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.9,1.5,120,550.0,0.0,0.0,0,550.0,550.0
308,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,2.0,1.5,120,550.0,0.0,0.0,0,550.0,550.0
309,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.2,4.0,120,550.0,0.0,0.0,0,550.0,550.0
310,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.0,4.0,120,550.0,0.0,0.0,0,550.0,550.0
311,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,3.5,4.0,120,550.0,0.0,0.0,0,550.0,550.0
312,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.5,4.0,120,550.0,0.0,0.0,0,550.0,550.0
313,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.6,4.0,120,550.0,0.0,0.0,0,550.0,550.0
314,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.4,4.0,120,550.0,0.0,0.0,0,550.0,550.0
315,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.7,4.0,120,550.0,0.0,0.0,0,550.0,550.0
316,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.8,4.0,120,550.0,0.0,0.0,0,550.0,550.0
317,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.9,4.0,120,550.0,0.0,0.0,0,550.0,550.0
318,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,2.0,4.0,120,550.0,0.0,0.0,0,550.0,550.0
319,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.2,0.5,120,550.0,0.0,0.0,0,550.0,550.0
320,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,4.0,0.5,120,550.0,0.0,0.0,0,550.0,550.0
321,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,3.5,0.5,120,550.0,0.0,0.0,0,550.0,550.0
322,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.5,0.5,120,550.0,0.0,0.0,0,550.0,550.0
323,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.6,0.5,120,550.0,0.0,0.0,0,550.0,550.0
324,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.4,0.5,120,550.0,0.0,0.0,0,550.0,550.0
325,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.7,0.5,120,550.0,0.0,0.0,0,550.0,550.0
326,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.8,0.5,120,550.0,0.0,0.0,0,550.0,550.0
327,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,1.9,0.5,120,550.0,0.0,0.0,0,550.0,550.0
328,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN2.h5,2.0,0.5,120,550.0,0.0,0.0,0,550.0,550.0
329,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,120,647.4847465203175,97.48474652031746,17.724499367330445,0,659.4061008067519,596.7528479969542
330,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.7,0.7,120,652.7986099982343,102.79860999823428,18.690656363315323,0,660.854253873565,596.7528479969542
331,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,120,623.5716353842694,73.57163538426937,13.37666097895807,0,642.8585133937868,572.3313791597909
332,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,120,604.1647584759312,54.1647584759312,9.848137904714765,0,613.2657913172624,556.121567042244
333,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,120,596.6204136441017,46.62041364410175,8.476438844382136,0,605.7214464854329,548.5181670422442
334,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,120,574.1328767007537,24.13287670075374,4.387795763773408,0,587.9792923001738,535.503382551704
335,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,120,595.2503083157242,45.25030831572417,8.227328784677121,0,604.1498725374164,547.3522780235526
336,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,120,605.4864167834953,55.48641678349532,10.088439415180966,0,614.5580569888194,549.217953152244
337,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.7,120,613.8300881305039,63.830088130503896,11.605470569182526,0,623.5255025704563,545.9733007545199
338,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.7,120,615.8845025952509,65.88450259525086,11.979000471863792,0,625.5799170352033,545.9733007545199
339,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,1.5,120,631.6981664201602,81.69816642016019,14.85421207639276,0,644.3438729638757,575.9971979823426
340,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.7,1.5,120,627.8469245626094,77.84692456260939,14.153986284110797,0,637.8535725667065,575.9971979823426
341,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,1.5,120,608.3344285385132,58.33442853851318,10.606259734275124,0,624.337949746025,560.8138807329727
342,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,1.5,120,583.2946383333186,33.29463833331863,6.053570606057932,0,596.0094721421634,544.0698851685354
343,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,1.5,120,576.6028431237231,26.60284312372312,4.836880567949658,0,596.0094721421634,536.8555763463744
344,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,1.5,120,547.8591403891538,-2.140859610846178,-0.3892472019720323,0,586.8699728453122,522.7803311469501
345,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,1.5,120,573.5916158167789,23.591615816778926,4.289384693959804,0,594.1440497122568,534.9901539164678
346,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,1.5,120,574.5383055099345,24.538305509934503,4.461510092715364,0,596.0097248409483,529.8949051342644
347,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,1.5,120,577.439384912005,27.43938491200504,4.988979074910007,0,591.3590564042103,532.1653029428905
348,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,1.5,120,577.7458214203799,27.74582142037991,5.044694803705439,0,591.3590564042103,534.8535302415097
349,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,4.0,120,621.3066231971769,71.30662319717692,12.964840581304896,0,662.9908853369744,597.0224171941626
350,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.7,4.0,120,604.2167684321875,54.21676843218745,9.857594260397718,0,662.596333067445,594.4015884830948
351,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,4.0,120,595.6291611938256,45.62916119382555,8.296211126150101,0,640.9533658143852,574.9848976715733
352,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,4.0,120,567.0298386959474,17.029838695947433,3.0963343083540784,0,604.0464010857629,537.678132942951
353,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,4.0,120,569.0080218656636,19.00802186566364,3.4560039755752068,0,604.0464010857629,537.678132942951
354,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,4.0,120,529.6316616383812,-20.36833836161884,-3.703334247567062,0,593.3070068052525,525.2122864517643
355,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,4.0,120,563.9627904805919,13.962790480591934,2.5386891782894425,0,606.1450013194078,539.7767331765959
356,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,4.0,120,563.8340920930731,13.834092093073082,2.515289471467833,0,608.0106764480993,541.6424083052874
357,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,4.0,120,577.0505289911554,27.05052899115537,4.918277998391886,0,600.6561310132579,534.287862870446
358,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,4.0,120,578.1588900949758,28.158890094975845,5.119798199086517,0,600.6561310132579,534.287862870446
359,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.5,120,635.1848947962848,85.18489479628477,15.488162690233596,0,643.6817922586034,587.5944622679569
360,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.7,0.5,120,641.1825824264669,91.18258242646688,16.5786513502667,0,645.043580728662,587.5944622679569
361,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.5,120,614.4689735226065,64.46897352260646,11.72163154956481,0,627.9710681731311,564.8139399945617
362,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.5,120,597.8066843935338,47.80668439353383,8.692124435187969,0,602.6156293378589,553.2421745368596
363,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.5,120,594.7030228633799,44.70302286337994,8.127822338796353,0,599.511967807705,545.6387745368597
364,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.5,120,563.8451722500107,13.845172250010704,2.517304045456492,0,585.0998997947892,535.6038162186379
365,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.5,120,588.0219707332318,38.0219707332318,6.913085587860326,0,594.1980666970084,545.055830027514
366,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.5,120,588.9018535348988,38.901853534898805,7.073064279072511,0,595.5899303374218,544.0136982830226
367,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.5,120,599.9507515328235,49.95075153282346,9.08195482414972,0,606.8174286227171,543.6768527584813
368,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.5,120,600.2350342487352,50.235034248735246,9.133642590679136,0,607.1017113386289,543.6768527584813
