,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
1619,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,1.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1620,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,2.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1621,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,1.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1622,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,2.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1623,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,1.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1624,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,2.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1625,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,1.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1626,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re10.h5,2.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1627,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,1.7,15.0,180,549.6703430012021,-0.3296569987978728,-0.0599376361450677,0,550.495098790917,545.2747034689697
1628,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,2.7,15.0,180,550.0194913388528,0.0194913388528448,0.0035438797914263,0,550.6273380880923,545.2747034689697
1629,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,1.7,15.0,1440,544.0189431427546,-5.9810568572454486,-1.087464883135536,0,550.495098790917,541.341953970422
1630,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,2.7,15.0,1440,545.4500858943336,-4.549914105666403,-0.8272571101211643,0,550.495098790917,543.5674568862963
1631,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,1.7,1.0,180,547.9410392603567,-2.05896073964334,-0.3743564981169708,0,549.7055617811856,546.8313573297103
1632,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,2.7,1.0,180,549.4594941078147,-0.5405058921852515,-0.0982737985791366,0,550.9687480489911,546.8313573297103
1633,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,1.7,1.0,1440,547.9410392603567,-2.05896073964334,-0.3743564981169708,0,549.7055617811856,546.8313573297103
1634,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re18.h5,2.7,1.0,1440,549.4594941078147,-0.5405058921852515,-0.0982737985791366,0,550.9687480489911,546.8313573297103
1635,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,1.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1636,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,2.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1637,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,1.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1638,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,2.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1639,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,1.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1640,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,2.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1641,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,1.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1642,/UltimeTradingBot/Data/IS_MIN/tp200_w33_max33min_Model_true_win_model_Re1.h5,2.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1643,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,1.7,15.0,180,522.7497274404056,-27.25027255959435,-4.9545950108353365,0,546.4463067457856,522.5525301710858
1644,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.7,15.0,180,518.397219959757,-31.60278004024304,-5.745960007316915,0,544.3191344459525,519.4476421600416
1645,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,1.7,15.0,1440,537.7938364642415,-12.206163535758492,-2.2193024610469987,0,548.3703377089089,536.0044460016405
1646,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.7,15.0,1440,535.3615701032317,-14.638429896768343,-2.661532708503336,0,546.569234455708,533.7531386718288
1647,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,1.7,1.0,180,492.7006901344819,-57.299309865518126,-10.418056339185114,0,548.1575465360967,495.2622206766702
1648,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.7,1.0,180,498.1421336351692,-51.85786636483084,-9.42870297542379,0,548.1575465360967,499.5149289688379
1649,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,1.7,1.0,1440,513.1169134189304,-36.88308658106962,-6.706015742012658,0,548.1575465360967,525.1018224786764
1650,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.7,1.0,1440,514.7121817914207,-35.287818208579324,-6.415966947014423,0,548.1575465360967,513.8878415448855
1651,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,1.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1652,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,2.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1653,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,1.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1654,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,2.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1655,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,1.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1656,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,2.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1657,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,1.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1658,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re12.h5,2.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1659,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,1.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1660,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,2.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1661,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,1.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1662,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,2.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1663,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,1.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1664,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,2.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1665,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,1.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1666,/UltimeTradingBot/Data/IS_CLOSE/tp200_w25_max25min_Model_true_win_model_Re1.h5,2.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1667,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,1.7,15.0,180,482.41291968844143,-67.58708031155857,-12.288560056647013,0,549.6627412804067,502.2264013081491
1668,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,2.7,15.0,180,525.6322914402209,-24.36770855977909,-4.43049246541438,0,552.7816466668532,525.6788250701111
1669,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,1.7,15.0,1440,525.1032919346565,-24.896708065343542,-4.526674193698827,0,549.6627412804067,524.5110525711459
1670,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,2.7,15.0,1440,537.1954923837116,-12.804507616288449,-2.3280922938706268,0,549.6627412804067,529.2458033336547
1671,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,1.7,1.0,180,485.0952839847045,-64.90471601529555,-11.800857457326464,0,549.4642950730661,494.97737516236606
1672,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,2.7,1.0,180,458.2406894313825,-91.75931056861748,-16.683511012475904,0,549.4642950730661,469.6418672924447
1673,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,1.7,1.0,1440,480.8857964766694,-69.11420352333062,-12.566218822423746,0,549.4642950730661,489.9195180652693
1674,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_ModelModel_Re1.h5,2.7,1.0,1440,480.73590019353935,-69.26409980646065,-12.593472692083754,0,549.4642950730661,489.3638207297219
1675,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,1.7,15.0,180,555.2240387419216,5.224038741921618,0.9498252258039306,0,556.4297113978581,548.924020130014
1676,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,2.7,15.0,180,557.328735662427,7.328735662426993,1.3324973931685442,0,559.4332456976189,548.924020130014
1677,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,1.7,15.0,1440,556.7645755843845,6.764575584384488,1.2299228335244523,0,556.8734176394736,548.924020130014
1678,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,2.7,15.0,1440,559.2347537903615,9.234753790361538,1.6790461437020978,0,559.5265230977787,548.924020130014
1679,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,1.7,1.0,180,555.0963841402835,5.096384140283476,0.9266152982333592,0,554.672587497711,548.924020130014
1680,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,2.7,1.0,180,557.1418344683827,7.14183446838274,1.2985153578877708,0,558.9366918191275,548.924020130014
1681,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,1.7,1.0,1440,555.0963841402835,5.096384140283476,0.9266152982333592,0,554.672587497711,548.924020130014
1682,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re14.h5,2.7,1.0,1440,558.7381999118702,8.738199911870197,1.588763620340036,0,559.0299692192874,548.924020130014
1683,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,1.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1684,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,2.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1685,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,1.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1686,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,2.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1687,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,1.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1688,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,2.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1689,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,1.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1690,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_true_win_model_Re15.h5,2.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1691,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,1.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1692,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.7,15.0,180,550.0,0.0,0.0,0,550.0,550.0
1693,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,1.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1694,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.7,15.0,1440,550.0,0.0,0.0,0,550.0,550.0
1695,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,1.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1696,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.7,1.0,180,550.0,0.0,0.0,0,550.0,550.0
1697,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,1.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1698,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.7,1.0,1440,550.0,0.0,0.0,0,550.0,550.0
1699,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,1.7,15.0,180,533.0369499936126,-16.963050006387448,-3.084190910252264,0,551.0308946244905,529.4531394918628
1700,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,2.7,15.0,180,531.8937194205976,-18.10628057940244,-3.2920510144368067,0,551.0308946244905,528.2344752585637
1701,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,1.7,15.0,1440,540.1318027917328,-9.868197208267247,-1.7942176742304088,0,552.5810102867092,542.5400851276531
1702,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,2.7,15.0,1440,540.1863682412854,-9.813631758714564,-1.784296683402648,0,553.5881139544756,542.4936635306631
1703,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,1.7,1.0,180,545.8026875621498,-4.197312437850201,-0.7631477159727638,0,551.1812791001616,545.990344652304
1704,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,2.7,1.0,180,544.941894432401,-5.058105567599,-0.9196555577452726,0,551.0308946244905,545.5877525380171
1705,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,1.7,1.0,1440,545.8026875621498,-4.197312437850201,-0.7631477159727638,0,551.1812791001616,545.990344652304
1706,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re1.h5,2.7,1.0,1440,544.941894432401,-5.058105567599,-0.9196555577452726,0,551.0308946244905,545.5877525380171
1707,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,1.7,15.0,180,512.5856470046018,-37.41435299539819,-6.802609635526943,0,549.9466384623739,519.4591823113462
1708,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,2.7,15.0,180,504.3758036808117,-45.624196319188286,-8.295308421670597,0,549.9466384623739,507.07964323104846
1709,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,1.7,15.0,1440,529.2826837042851,-20.71731629571491,-3.766784781039074,0,549.9466384623739,529.2951357170224
1710,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,2.7,15.0,1440,528.6059185650759,-21.394081434924143,-3.889832988168026,0,549.9466384623739,528.226013421119
1711,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,1.7,1.0,180,476.1827034845024,-73.81729651549756,-13.421326639181377,0,535.5532225551922,480.0988655698771
1712,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,2.7,1.0,180,460.2726348889371,-89.72736511106291,-16.31406638382962,0,540.6164650604093,467.5237753803521
1713,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,1.7,1.0,1440,471.8295301835266,-78.17046981647343,-14.212812693904258,0,535.5532225551922,478.7090342656543
1714,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_VeryBig.h5,2.7,1.0,1440,479.3626775615444,-70.63732243845561,-12.843149534264656,0,548.2093103107726,485.62206368625925
1715,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,1.7,15.0,180,546.8683259692916,-3.131674030708382,-0.5693952783106149,0,549.6828433269171,540.92021586911
1716,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,2.7,15.0,180,536.4260683150717,-13.573931684928311,-2.467987579077875,0,550.3187959283304,540.6791071547484
1717,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,1.7,15.0,1440,543.1010339314047,-6.898966068595314,-1.25435746701733,0,554.7892377865313,546.4567361701887
1718,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,2.7,15.0,1440,540.4654264893519,-9.534573510648102,-1.733558820117837,0,552.6630215614761,539.0615861472278
1719,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,1.7,1.0,180,512.7764108324357,-37.22358916756434,-6.767925303193517,0,541.3913657437805,512.7641073962243
1720,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,2.7,1.0,180,510.19117476211215,-39.808825237887845,-7.237968225070518,0,545.0237664396966,510.1788713259008
1721,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,1.7,1.0,1440,518.5863262526552,-31.41367374734477,-5.7115770449717775,0,541.3929563893831,518.0511727014367
1722,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_VeryBig.h5,2.7,1.0,1440,514.5014393713711,-35.498560628628866,-6.454283750659793,0,542.8844572029668,527.0589173313109
1723,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,1.7,15.0,180,484.4967132192836,-65.50328678071645,-11.909688505584809,0,542.122415151887,484.2176217879684
1724,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,2.7,15.0,180,530.9255943500543,-19.074405649945675,-3.468073754535577,0,548.0978223669302,532.5376967515552
1725,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,1.7,15.0,1440,533.5338849961985,-16.46611500380152,-2.993839091600276,0,553.6042977282631,532.5890884716441
1726,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,2.7,15.0,1440,556.6310285872169,6.631028587216861,1.2056415613121565,0,560.5047251972147,545.0273093765167
1727,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,1.7,1.0,180,445.59164289795416,-104.40835710204584,-18.983337654917428,0,537.6355067098237,456.5517156875548
1728,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,2.7,1.0,180,479.1766938674031,-70.82330613259688,-12.876964751381252,0,538.2863886785934,485.7437997734373
1729,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,1.7,1.0,1440,449.3451372896208,-100.65486271037923,-18.30088412915986,0,540.2269050880838,448.3285986341924
1730,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_VeryBig.h5,2.7,1.0,1440,486.5747578770959,-63.42524212290414,-11.531862204164389,0,550.3115003204689,487.5815674370505
1731,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,1.7,15.0,180,513.2719398592483,-36.72806014075172,-6.6778291165003125,0,550.8327338430636,522.2695199693151
1732,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,2.7,15.0,180,498.2662137970655,-51.73378620293454,-9.406142945988098,0,539.7063545084131,501.3786009658753
1733,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,1.7,15.0,1440,548.2280460208987,-1.7719539791013403,-0.3221734507456982,0,560.6330771807093,545.396413732779
1734,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,2.7,15.0,1440,541.0036458779082,-8.996354122091816,-1.6357007494712392,0,547.7272201669169,535.3733347609123
1735,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,1.7,1.0,180,482.1904980494684,-67.80950195053163,-12.329000354642114,0,548.3846246113496,489.7992800084247
1736,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,2.7,1.0,180,511.5119579035086,-38.48804209649143,-6.997825835725714,0,542.9658296096121,513.5147915116626
1737,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,1.7,1.0,1440,486.5863299543448,-63.41367004565518,-11.529758190119123,0,548.3846246113496,495.5821253764216
1738,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryBig.h5,2.7,1.0,1440,500.1076465568912,-49.892353443108846,-9.071336989656151,0,553.3718918773515,507.9519171882754
1739,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,15.0,180,530.0385424369975,-19.96145756300245,-3.6293559205459007,0,546.2761130710792,524.908060687963
1740,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.7,15.0,180,519.2029220096271,-30.79707799037294,-5.599468725522353,0,551.5603514429754,529.2435634027544
1741,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,15.0,1440,552.8226797215464,2.822679721546365,0.5132144948266117,0,555.0709755651878,536.5872340443718
1742,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.7,15.0,1440,542.4339005418142,-7.566099458185818,-1.375654446942876,0,561.0027167124761,542.0351838855653
1743,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,1.0,180,503.7452023508734,-46.2547976491266,-8.40996320893211,0,532.2675478471891,512.6365137717839
1744,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.7,1.0,180,493.5723134127441,-56.42768658725589,-10.259579379501073,0,537.9752411678198,500.807061752144
1745,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,1.0,1440,504.27846484288335,-45.72153515711665,-8.313006392203027,0,531.8210159203862,509.2344267113842
1746,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.7,1.0,1440,502.6641398255179,-47.33586017448209,-8.606520031724017,0,539.6123266082709,509.8144142998631
1747,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,1.7,15.0,180,504.8617979591345,-45.13820204086551,-8.20694582561191,0,549.4391522676913,507.0561029621745
1748,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,2.7,15.0,180,513.9388463094683,-36.06115369053168,-6.556573398278489,0,550.4300220540596,512.4102635428694
1749,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,1.7,15.0,1440,526.3815583389008,-23.618441661099155,-4.294262120199846,0,550.3279243556873,524.5379132087584
1750,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,2.7,15.0,1440,524.7133121905382,-25.2866878094618,-4.597579601720327,0,550.4300220540596,523.2771873672392
1751,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,1.7,1.0,180,439.3573111855789,-110.64268881442116,-20.11685251171293,0,549.9304520189619,445.7506861664588
1752,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,2.7,1.0,180,474.0611044956279,-75.93889550437211,-13.807071909885838,0,549.0416799309659,476.3823292668304
1753,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,1.7,1.0,1440,456.9584068618932,-93.0415931381068,-16.9166532978376,0,549.0416799309659,466.1435537505709
1754,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_VeryDeep.h5,2.7,1.0,1440,481.2789857118117,-68.72101428818831,-12.494729870579691,0,549.0416799309659,482.9109417562409
1755,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_VeryDeep.h5,1.7,15.0,180,513.201099476146,-36.798900523853945,-6.690709186155262,0,549.5547288516312,514.5176287818857
1756,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_VeryDeep.h5,2.7,15.0,180,506.8043821990151,-43.195617800984905,-7.853748691088165,0,549.6553430447922,514.2046001008994
1757,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_VeryDeep.h5,1.7,15.0,1440,542.3804624256112,-7.619537574388801,-1.385370468070691,0,549.1071478391217,537.9955439363418
1758,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_VeryDeep.h5,2.7,15.0,1440,539.313746636703,-10.686253363297055,-1.942955156963101,0,542.2755061610999,530.9594416303986
1759,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_VeryDeep.h5,1.7,1.0,180,472.4851513897408,-77.51484861025926,-14.093608838228958,0,546.0060918226567,484.0340783733473
1760,/UltimeTradingBot/Data/IS_CLOSE/tp310_w40_max40min_Model_VeryDeep.h5,2.7,1.0,180,481.2494396434725,-68.75056035652756,-12.50010188300501,0,537.0286559844869,489.1748041491464
