,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
265,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,5.0,240,552.1463654791978,2.1463654791978115,0.3902482689450566,0,651.6201330849237,525.9908602148759
266,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,5.0,240,556.6939595588176,6.693959558817596,1.217083556148654,0,650.5575005693847,539.8936340000799
267,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,5.0,240,549.995513891901,-0.0044861080989448,-0.0008156560179899,0,653.2689509764193,535.9673109088857
268,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,5.0,40,575.6517905251394,25.651790525139404,4.66396191366171,0,666.8859274714299,560.2518169674208
269,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,5.0,40,556.6065287955369,6.60652879553686,1.2011870537339746,0,658.7264131621973,551.9626869926564
270,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,5.0,40,582.433514174556,32.43351417455597,5.897002577191994,0,677.48493699932,576.9192469254472
271,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,5.0,40,620.7236292284381,70.72362922843809,12.858841677897834,0,689.574059854736,597.9577767523228
272,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,5.0,40,486.5348345505976,-63.465165449402434,-11.539120990800445,0,613.3298186133001,474.2888116557722
273,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,5.0,40,549.664216888588,-0.3357831114119562,-0.0610514748021738,0,659.5292564913025,533.8999836212546
274,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,5.0,40,546.9198061526595,-3.0801938473405244,-0.5600352449710044,0,653.9108253310799,543.2469587617751
275,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,5.0,40,540.3618997315823,-9.638100268417702,-1.7523818669850366,0,656.6222757381145,539.3206356705808
276,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,5.0,1440,572.7944804357411,22.794480435741093,4.144450988316562,0,665.649731061986,559.015620557977
277,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,5.0,1440,560.5521628155025,10.55216281550247,1.9185750573640847,0,653.6661392812246,546.9024131116836
278,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,5.0,1440,589.7775667552481,39.77756675524813,7.23228486459057,0,684.8561229146629,584.2904328407901
279,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,5.0,1440,620.6590683917976,70.65906839179763,12.847103343963209,0,687.9252344961491,596.3089513937359
280,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,5.0,1440,492.9846839259749,-57.01531607402512,-10.366421104368204,0,612.4413263144594,473.4003193569315
281,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,5.0,1440,552.1463654791978,2.1463654791978115,0.3902482689450566,0,651.6201330849237,525.9908602148759
282,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,5.0,1440,556.6939595588176,6.693959558817596,1.217083556148654,0,650.5575005693847,539.8936340000799
283,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,5.0,1440,549.995513891901,-0.0044861080989448,-0.0008156560179899,0,653.2689509764193,535.9673109088857
284,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,5.0,80,565.0564966383756,15.05649663837562,2.7375448433410217,0,665.649731061986,559.015620557977
285,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,5.0,80,552.6102686880793,2.610268688079259,0.4745943069235016,0,656.8793276292511,550.1156014597101
286,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,5.0,80,577.3701290117322,27.37012901173216,4.976387093042211,0,677.2590771768472,576.6933871029744
287,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,5.0,80,614.2626705902805,64.26267059028055,11.684121925505554,0,687.9252344961491,596.3089513937359
288,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,5.0,80,484.7155188940809,-65.2844811059191,-11.869905655621654,0,612.4413263144594,473.4003193569315
289,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,5.0,80,555.3595538272243,5.3595538272243175,0.9744643322226032,0,654.8333214329502,529.2040485629024
290,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,5.0,80,559.9071479068441,9.907147906844102,1.8012996194262003,0,653.7706889174112,543.1068223481064
291,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,5.0,80,553.2087022399276,3.208702239927561,0.5834004072595566,0,656.4821393244458,539.1804992569122
292,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,5.0,720,572.7944804357411,22.794480435741093,4.144450988316562,0,665.649731061986,559.015620557977
293,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,5.0,720,560.5521628155025,10.55216281550247,1.9185750573640847,0,653.6661392812246,546.9024131116836
294,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,5.0,720,589.7775667552481,39.77756675524813,7.23228486459057,0,684.8561229146629,584.2904328407901
295,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,5.0,720,620.6590683917976,70.65906839179763,12.847103343963209,0,687.9252344961491,596.3089513937359
296,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,5.0,720,492.9846839259749,-57.01531607402512,-10.366421104368204,0,612.4413263144594,473.4003193569315
297,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,5.0,720,552.1463654791978,2.1463654791978115,0.3902482689450566,0,651.6201330849237,525.9908602148759
298,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,5.0,720,556.6939595588176,6.693959558817596,1.217083556148654,0,650.5575005693847,539.8936340000799
299,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,5.0,720,549.995513891901,-0.0044861080989448,-0.0008156560179899,0,653.2689509764193,535.9673109088857
300,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,1.0,240,559.5142534595876,9.51425345958762,1.7298642653795675,0,604.680480076738,546.7375861231732
301,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,1.0,240,541.1370648535903,-8.862935146409654,-1.6114427538926643,0,613.2996690948085,550.760161915541
302,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,1.0,240,609.7855781064756,59.78557810647556,10.870105110268282,0,649.4482699332165,591.5053759796516
303,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,1.0,240,615.1313305532145,65.13133055321453,11.842060100584458,0,647.8225398554888,589.8796459019239
304,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,1.0,240,473.90363266157095,-76.09636733842905,-13.835703152441644,0,583.7149894707301,488.3841257918012
305,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,1.0,240,545.5551178920653,-4.444882107934745,-0.8081603832608628,0,608.5909773099593,533.6100035476338
306,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,1.0,240,554.3045761853548,4.30457618535479,0.7826502155190528,0,618.141828321234,545.2588946582703
307,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,1.0,240,535.0874129109386,-14.91258708906139,-2.7113794707384344,0,610.342409812172,533.4635521265186
308,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,1.0,40,559.5142534595876,9.51425345958762,1.7298642653795675,0,604.680480076738,546.7375861231732
309,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,1.0,40,541.1370648535903,-8.862935146409654,-1.6114427538926643,0,613.2996690948085,550.760161915541
310,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,1.0,40,607.4201892605823,57.42018926058233,10.44003441101497,0,649.4482699332165,591.5053759796516
311,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,1.0,40,612.7659417073213,62.7659417073213,11.411989401331146,0,647.8225398554888,589.8796459019239
312,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,1.0,40,473.90363266157095,-76.09636733842905,-13.835703152441644,0,583.7149894707301,488.3841257918012
313,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,1.0,40,545.5551178920653,-4.444882107934745,-0.8081603832608628,0,608.5909773099593,533.6100035476338
314,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,1.0,40,554.3045761853548,4.30457618535479,0.7826502155190528,0,618.141828321234,545.2588946582703
315,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,1.0,40,535.0874129109386,-14.91258708906139,-2.7113794707384344,0,610.342409812172,533.4635521265186
316,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,1.0,1440,559.5142534595876,9.51425345958762,1.7298642653795675,0,604.680480076738,546.7375861231732
317,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,1.0,1440,541.1370648535903,-8.862935146409654,-1.6114427538926643,0,613.2996690948085,550.760161915541
318,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,1.0,1440,609.7855781064756,59.78557810647556,10.870105110268282,0,649.4482699332165,591.5053759796516
319,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,1.0,1440,615.1313305532145,65.13133055321453,11.842060100584458,0,647.8225398554888,589.8796459019239
320,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,1.0,1440,473.90363266157095,-76.09636733842905,-13.835703152441644,0,583.7149894707301,488.3841257918012
321,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,1.0,1440,545.5551178920653,-4.444882107934745,-0.8081603832608628,0,608.5909773099593,533.6100035476338
322,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,1.0,1440,554.3045761853548,4.30457618535479,0.7826502155190528,0,618.141828321234,545.2588946582703
323,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,1.0,1440,535.0874129109386,-14.91258708906139,-2.7113794707384344,0,610.342409812172,533.4635521265186
324,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,1.0,80,559.5142534595876,9.51425345958762,1.7298642653795675,0,604.680480076738,546.7375861231732
325,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,1.0,80,541.1370648535903,-8.862935146409654,-1.6114427538926643,0,613.2996690948085,550.760161915541
326,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,1.0,80,609.7855781064756,59.78557810647556,10.870105110268282,0,649.4482699332165,591.5053759796516
327,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,1.0,80,615.1313305532145,65.13133055321453,11.842060100584458,0,647.8225398554888,589.8796459019239
328,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,1.0,80,473.90363266157095,-76.09636733842905,-13.835703152441644,0,583.7149894707301,488.3841257918012
329,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,1.0,80,545.5551178920653,-4.444882107934745,-0.8081603832608628,0,608.5909773099593,533.6100035476338
330,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,1.0,80,554.3045761853548,4.30457618535479,0.7826502155190528,0,618.141828321234,545.2588946582703
331,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,1.0,80,535.0874129109386,-14.91258708906139,-2.7113794707384344,0,610.342409812172,533.4635521265186
332,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,1.0,720,559.5142534595876,9.51425345958762,1.7298642653795675,0,604.680480076738,546.7375861231732
333,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,1.0,720,541.1370648535903,-8.862935146409654,-1.6114427538926643,0,613.2996690948085,550.760161915541
334,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,1.0,720,609.7855781064756,59.78557810647556,10.870105110268282,0,649.4482699332165,591.5053759796516
335,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,1.0,720,615.1313305532145,65.13133055321453,11.842060100584458,0,647.8225398554888,589.8796459019239
336,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,1.0,720,473.90363266157095,-76.09636733842905,-13.835703152441644,0,583.7149894707301,488.3841257918012
337,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,1.0,720,545.5551178920653,-4.444882107934745,-0.8081603832608628,0,608.5909773099593,533.6100035476338
338,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,1.0,720,554.3045761853548,4.30457618535479,0.7826502155190528,0,618.141828321234,545.2588946582703
339,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,1.0,720,535.0874129109386,-14.91258708906139,-2.7113794707384344,0,610.342409812172,533.4635521265186
340,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,7.0,240,569.2828338049766,19.282833804976576,3.505969782723014,0,679.9967818382034,590.2766782837634
341,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,7.0,240,562.6156450558223,12.615645055822256,2.2937536465131374,0,669.9514224289912,555.939993736886
342,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,7.0,240,577.415803104284,27.41580310428401,4.984691473506183,0,689.919500211881,589.2483880792953
343,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,7.0,240,581.5164408205826,31.5164408205826,5.730261967378655,0,700.4259427535438,595.1791567062056
344,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,7.0,240,485.2269479444242,-64.77305205557576,-11.776918555559227,0,624.6121106230611,485.3587221931606
345,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,7.0,240,566.8727461375028,16.87274613750276,3.0677720250005014,0,669.3273549045841,550.2076637825658
346,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,7.0,240,567.335193303801,17.33519330380102,3.151853327963821,0,663.7701162147341,547.1788179509861
347,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,7.0,240,559.3653271583881,9.36532715838814,1.702786756070571,0,666.4815666217687,543.3229806881911
348,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,7.0,40,566.1688935669507,16.168893566950715,2.939798830354676,0,668.0396151141803,578.3195115597402
349,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,7.0,40,563.735489514026,13.735489514025971,2.497361729822904,0,661.6746578793363,574.2835434139789
350,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,7.0,40,574.1208123586467,24.12081235864673,4.385602247026679,0,680.4392155073316,588.9541492973649
351,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,7.0,40,570.4879012628265,20.48790126282654,3.725072956877553,0,684.0236417012285,589.6821158272317
352,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,7.0,40,480.3487390707261,-69.65126092927392,-12.663865623504348,0,615.632203692565,512.7579494846113
353,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,7.0,40,560.3826164280625,10.382616428062532,1.8877484414659151,0,663.7530935812003,567.7974661733407
354,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,7.0,40,559.0287717552432,9.028771755243156,1.6415948645896647,0,656.173872309575,560.6972058747082
355,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,7.0,40,551.1994448556699,1.1994448556698671,0.2180808828490667,0,658.8853227166096,564.5171529179041
356,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,7.0,1440,564.7234200645199,14.723420064519928,2.6769854662763506,0,679.9967818382034,590.2766782837634
357,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,7.0,1440,562.6156450558223,12.615645055822256,2.2937536465131374,0,669.9514224289912,555.939993736886
358,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,7.0,1440,572.0854209414795,22.08542094147947,4.015531080268994,0,689.1046835642104,588.4335714316247
359,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,7.0,1440,577.0541175633346,27.05411756333456,4.918930466060829,0,700.4259427535438,595.1791567062056
360,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,7.0,1440,485.2269479444242,-64.77305205557576,-11.776918555559227,0,624.6121106230611,485.3587221931606
361,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,7.0,1440,566.8727461375028,16.87274613750276,3.0677720250005014,0,669.3273549045841,550.2076637825658
362,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,7.0,1440,567.335193303801,17.33519330380102,3.151853327963821,0,663.7701162147341,547.1788179509861
363,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,7.0,1440,559.3653271583881,9.36532715838814,1.702786756070571,0,666.4815666217687,543.3229806881911
364,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,7.0,80,543.2982357594427,-6.7017642405572815,-1.218502589192233,0,666.6449561479909,576.9248525935509
365,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,7.0,80,547.9298902730612,-2.0701097269387674,-0.3763835867161395,0,661.4462450857227,547.4348163936174
366,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,7.0,80,557.4188102023505,7.418810202350528,1.3488745822455506,0,680.504917926262,579.8338057936763
367,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,7.0,80,554.9839444402938,4.98394444029384,0.9061717164170618,0,684.4346129692436,579.1878269219054
368,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,7.0,80,470.8137199468903,-79.18628005310973,-14.397505464201767,0,616.1047591431528,476.85137071325255
369,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,7.0,80,560.2684666696774,10.268466669677425,1.866993939941349,0,660.7984451434684,541.67875402145
370,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,7.0,80,560.7931856864692,10.7931856864692,1.9623973975398543,0,655.3034783041119,538.7121800403638
371,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,7.0,80,552.8233195410563,2.823319541056321,0.5133308256466039,0,658.0149287111465,534.8563427775689
372,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,7.0,720,564.7234200645199,14.723420064519928,2.6769854662763506,0,679.9967818382034,590.2766782837634
373,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,7.0,720,562.6156450558223,12.615645055822256,2.2937536465131374,0,669.9514224289912,555.939993736886
374,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,7.0,720,572.0854209414795,22.08542094147947,4.015531080268994,0,689.1046835642104,588.4335714316247
375,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,7.0,720,577.0541175633346,27.05411756333456,4.918930466060829,0,700.4259427535438,595.1791567062056
376,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,7.0,720,485.2269479444242,-64.77305205557576,-11.776918555559227,0,624.6121106230611,485.3587221931606
377,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,7.0,720,566.8727461375028,16.87274613750276,3.0677720250005014,0,669.3273549045841,550.2076637825658
378,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,7.0,720,567.335193303801,17.33519330380102,3.151853327963821,0,663.7701162147341,547.1788179509861
379,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,7.0,720,559.3653271583881,9.36532715838814,1.702786756070571,0,666.4815666217687,543.3229806881911
380,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,2.5,240,549.2946700443586,-0.7053299556414458,-0.1282418101166265,0,665.1311236058708,599.1948479343502
381,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,2.5,240,532.6578877222223,-17.342112277777687,-3.153111323232307,0,658.8418513487011,585.612162309955
382,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,2.5,240,567.824833432968,17.824833432968035,3.240878805994188,0,678.9675197270413,602.5523339495393
383,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,2.5,240,571.0613597388458,21.061359738845795,3.829338134335599,0,683.7258874512326,617.7896117797119
384,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,2.5,240,418.0145656489422,-131.9854343510578,-23.99735170019233,0,595.2041307194968,458.6621373396255
385,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,2.5,240,513.1936777729832,-36.80632222701684,-6.692058586730333,0,655.3147719227977,556.7842326000779
386,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,2.5,240,509.0398360654038,-40.96016393459621,-7.447302533562946,0,650.2572993086994,562.0467406428893
387,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,2.5,240,508.88700041806175,-41.112999581938254,-7.475090833079682,0,653.2004928106635,566.0356213664423
388,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,2.5,40,551.8952450202341,1.8952450202341424,0.344590003678935,0,665.1311236058708,599.1948479343502
389,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,2.5,40,537.2690797187074,-12.730920281292583,-2.3147127784168333,0,658.8418513487011,585.612162309955
390,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,2.5,40,563.8823015996825,13.882301599682478,2.524054836305905,0,677.4772709169619,601.0620851394598
391,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,2.5,40,569.4227935865124,19.4227935865124,3.5314170157295264,0,683.7258874512326,617.7896117797119
392,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,2.5,40,418.0145656489422,-131.9854343510578,-23.99735170019233,0,595.2041307194968,458.6621373396255
393,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,2.5,40,515.1174006162805,-34.88259938371948,-6.342290797039905,0,655.3147719227977,556.7842326000779
394,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,2.5,40,510.9635589087006,-39.03644109129942,-7.097534743872623,0,650.2572993086994,562.0467406428893
395,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,2.5,40,510.810723261359,-39.18927673864101,-7.125323043389276,0,653.2004928106635,566.0356213664423
396,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,2.5,1440,549.2946700443586,-0.7053299556414458,-0.1282418101166265,0,665.1311236058708,599.1948479343502
